,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
0,aldosterone,C1QTNF1-AS1,"RNA, long non-coding",No,1,1.7376,0.9999973108026304
1,aldosterone,MSC-AS1,"RNA, long non-coding",No,1,1.6654,0.9999950315957106
2,aldosterone,MIF-AS1,"RNA, long non-coding",No,1,1.4007,0.9960494983619216
3,aldosterone,SMAD5-AS1,"RNA, long non-coding",No,1,1.3834,0.995749988342584
4,aldosterone,HNF1A-AS1,"RNA, long non-coding",No,1,1.3653,0.9954114667218632
5,aldosterone,IRF1-AS1,"RNA, long non-coding",No,1,1.2849,0.9935514502044372
6,aldosterone,LIF-AS1,"RNA, long non-coding",No,1,1.2243,0.9916715685451644
7,aldosterone,LEF1-AS1,"RNA, long non-coding",No,1,1.2214,0.9915711859469848
8,aldosterone,PCNA-AS1,"RNA, long non-coding",No,1,1.2146,0.9913239480901958
9,aldosterone,SMAD1-AS1,"RNA, long non-coding",No,1,1.177,0.9898379066132212
10,aldosterone,EAF1-AS1,"RNA, long non-coding",No,1,1.1547,0.9888361769600852
11,aldosterone,DLGAP1-AS1,"RNA, long non-coding",No,1,1.1125,0.986670078639562
12,aldosterone,ZNF451-AS1,"RNA, long non-coding",No,1,1.1089,0.9864696331179488
13,aldosterone,ZNF341-AS1,"RNA, long non-coding",No,1,1.0774,0.9845628582402606
14,aldosterone,RASSF1-AS1,"RNA, long non-coding",No,1,1.07,0.9840769707740401
15,aldosterone,PROX1-AS1,"RNA, long non-coding",No,1,1.0296,0.981143197360159
16,aldosterone,LMF1-AS1,"RNA, long non-coding",No,1,1.0242,0.9807198256106776
17,aldosterone,NOP53-AS1,"RNA, long non-coding",No,1,1.0128,0.9797746120874848
18,aldosterone,POT1-AS1,"RNA, long non-coding",No,1,0.9876,0.9775453683932736
19,aldosterone,UCA1,"RNA, long non-coding",No,1,0.9864,0.97743322984685
20,aldosterone,TGFB2-AS1,"RNA, long non-coding",No,1,0.9812,0.9769428366240804
21,aldosterone,CDKN2B-AS1,"RNA, long non-coding",No,1,0.9629,0.9751217839218356
22,aldosterone,PCBP1-AS1,"RNA, long non-coding",No,1,0.9597,0.9747895169424154
23,aldosterone,LINC00352,"RNA, long non-coding",No,1,0.9587,0.9746873798613476
24,aldosterone,FAF1-AS1,"RNA, long non-coding",No,1,0.9482,0.9735572848988712
25,aldosterone,OSMR-AS1,"RNA, long non-coding",No,1,0.9432,0.9730011073141264
26,aldosterone,THY1-AS1,"RNA, long non-coding",No,1,0.9416,0.9728214720661896
27,aldosterone,SLC2A1-AS1,"RNA, long non-coding",No,1,0.9313,0.9716497576972276
28,aldosterone,RHOXF1-AS1,"RNA, long non-coding",No,1,0.9253,0.9709382106647952
29,aldosterone,MTOR-AS1,"RNA, long non-coding",No,1,0.9226,0.970610168056996
30,aldosterone,TSBP1-AS1,"RNA, long non-coding",No,1,0.9172,0.9699517421179212
31,aldosterone,LOXL1-AS1,"RNA, long non-coding",No,1,0.9151,0.9696904013380592
32,aldosterone,MCCC1-AS1,"RNA, long non-coding",No,1,0.9035,0.9682004931831596
33,aldosterone,MYB-AS1,"RNA, long non-coding",No,1,0.9032,0.968165882170594
34,aldosterone,NIFK-AS1,"RNA, long non-coding",No,1,0.8879,0.9660946865150783
35,aldosterone,ARAP1-AS1,"RNA, long non-coding",No,1,0.8781,0.9647113394963172
36,aldosterone,HOXC-AS1,"RNA, long non-coding",No,1,0.8774,0.9645986035377936
37,aldosterone,AFAP1-AS1,"RNA, long non-coding",No,1,0.8629,0.9624362264974112
38,aldosterone,FOCAD-AS1,"RNA, long non-coding",No,1,0.8626,0.9623910677172604
39,aldosterone,SLC7A11-AS1,"RNA, long non-coding",No,1,0.8588,0.9618100954534584
40,aldosterone,SLC26A4-AS1,"RNA, long non-coding",No,1,0.8566,0.9614570658198496
41,aldosterone,SLC2A9-AS1,"RNA, long non-coding",No,1,0.8324,0.957467035264035
42,aldosterone,LINC00159,"RNA, long non-coding",No,1,0.831,0.9572297608946788
43,aldosterone,LINC00354,"RNA, long non-coding",No,1,0.8304,0.9571189025094254
44,aldosterone,SLC25A34-AS1,"RNA, long non-coding",No,1,0.8245,0.9560798585483012
45,aldosterone,ATP6V1B1-AS1,"RNA, long non-coding",No,1,0.8155,0.9544502290328756
46,aldosterone,TBX2-AS1,"RNA, long non-coding",No,1,0.8056,0.9525839321059196
47,aldosterone,AFF1-AS1,"RNA, long non-coding",No,1,0.801,0.9516859369023876
48,aldosterone,BMP7-AS1,"RNA, long non-coding",No,1,0.7989,0.9512721813895746
49,aldosterone,PRC1-AS1,"RNA, long non-coding",No,1,0.7931,0.9501333118876648
50,aldosterone,MAPKAPK5-AS1,"RNA, long non-coding",No,1,0.7881,0.9491175647428584
51,aldosterone,LINC00111,"RNA, long non-coding",No,1,0.7799,0.947403068418594
52,aldosterone,PEF1-AS1,"RNA, long non-coding",No,1,0.7747,0.9462858302368584
53,aldosterone,SKAP1-AS1,"RNA, long non-coding",No,1,0.7655,0.9442674031052866
54,aldosterone,DLG1-AS1,"RNA, long non-coding",No,1,0.7499,0.9406633668801488
55,aldosterone,LINC00113,"RNA, long non-coding",No,1,0.748,0.940221516326318
56,aldosterone,TPT1-AS1,"RNA, long non-coding",No,1,0.7467,0.9399042985215926
57,aldosterone,MCPH1-AS1,"RNA, long non-coding",No,1,0.7392,0.9380946786782424
58,aldosterone,FOXD1-AS1,"RNA, long non-coding",No,1,0.7384,0.9378972304266484
59,aldosterone,LINC00163,"RNA, long non-coding",No,1,0.7232,0.9340216676129786
60,aldosterone,RAD51-AS1,"RNA, long non-coding",No,1,0.7206,0.933323875884191
61,aldosterone,CISTR,"RNA, long non-coding",No,1,0.7145,0.9316922385379796
62,aldosterone,COL4A2-AS1,"RNA, long non-coding",No,1,0.705,0.9290864933101526
63,aldosterone,MATN1-AS1,"RNA, long non-coding",No,1,0.7039,0.9287869957816264
64,aldosterone,RUNX2-AS1,"RNA, long non-coding",No,1,0.7029,0.9285046530814997
65,aldosterone,LINC00158,"RNA, long non-coding",No,1,0.6982,0.9271478775174388
66,aldosterone,OVOL1-AS1,"RNA, long non-coding",No,1,0.696,0.926521709621311
67,aldosterone,SLC25A30-AS1,"RNA, long non-coding",No,1,0.6895,0.9246372018407196
68,aldosterone,SLC39A12-AS1,"RNA, long non-coding",No,1,0.6862,0.9236476465512472
69,aldosterone,PAXBP1-AS1,"RNA, long non-coding",No,1,0.6853,0.9233704371152968
70,aldosterone,NR2F1-AS1,"RNA, long non-coding",No,1,0.6809,0.9220314348454738
71,aldosterone,LINC00174,"RNA, long non-coding",No,1,0.6808,0.9220030968428928
72,aldosterone,LINC00358,"RNA, long non-coding",No,1,0.6795,0.9216047744583901
73,aldosterone,DCTN1-AS1,"RNA, long non-coding",No,1,0.6715,0.9191276691826668
74,aldosterone,TBX5-AS1,"RNA, long non-coding",No,1,0.6618,0.9159842771001834
75,aldosterone,PRKG1-AS1,"RNA, long non-coding",No,1,0.6614,0.9158505006945706
76,aldosterone,EDRF1-AS1,"RNA, long non-coding",No,1,0.6577,0.9146544669319496
77,aldosterone,LINC00160,"RNA, long non-coding",No,1,0.6541,0.9134532668393419
78,aldosterone,COX10-AS1,"RNA, long non-coding",No,1,0.6421,0.9093051459241612
79,aldosterone,RRS1-AS1,"RNA, long non-coding",No,1,0.6369,0.9074844059313384
80,aldosterone,RGS2-AS1,"RNA, long non-coding",No,1,0.6356,0.9069993079704338
81,aldosterone,TSPOAP1-AS1,"RNA, long non-coding",No,1,0.631,0.9053508917703446
82,aldosterone,WARS2-AS1,"RNA, long non-coding",No,1,0.631,0.9053373975335336
83,aldosterone,CACNA1C-AS1,"RNA, long non-coding",No,1,0.6305,0.9051681734901971
84,aldosterone,NXT1-AS1,"RNA, long non-coding",No,1,0.6221,0.9020670688299351
85,aldosterone,SLC25A25-AS1,"RNA, long non-coding",No,1,0.6213,0.90176968460648
86,aldosterone,HCFC1-AS1,"RNA, long non-coding",No,1,0.6199,0.9012394102537564
87,aldosterone,GK-AS1,"RNA, long non-coding",No,1,0.6166,0.8999785235592872
88,aldosterone,SOX9-AS1,"RNA, long non-coding",No,1,0.6114,0.8979448090945097
89,aldosterone,NDST1-AS1,"RNA, long non-coding",No,1,0.61,0.8973949039018686
90,aldosterone,MIR22HG,"RNA, long non-coding",No,1,0.6099,0.8973734551118095
91,aldosterone,SLC25A21-AS1,"RNA, long non-coding",No,1,0.6095,0.8972243808061023
92,aldosterone,LINC00319,"RNA, long non-coding",No,1,0.6075,0.8964284672026774
93,aldosterone,TUG1,"RNA, long non-coding",No,1,0.6072,0.8963226021108952
94,aldosterone,LINC00115,"RNA, long non-coding",No,1,0.6024,0.8943849313146226
95,aldosterone,ZBTB46-AS1,"RNA, long non-coding",No,1,0.6004,0.8935805932297766
96,aldosterone,CFTR-AS1,"RNA, long non-coding",No,1,0.6002,0.8935007729500262
97,aldosterone,ATP6V0E2-AS1,"RNA, long non-coding",No,1,0.6,0.8934303792529177
98,aldosterone,A2ML1-AS1,"RNA, long non-coding",No,1,0.5861,0.8876720206645327
99,aldosterone,LINC00350,"RNA, long non-coding",No,1,0.5845,0.8869806703481643
100,aldosterone,KCNIP1-AS1,"RNA, long non-coding",No,1,0.5744,0.8825793410817201
101,aldosterone,HIF1A-AS1,"RNA, long non-coding",No,1,0.5728,0.8818961255195645
102,aldosterone,DIO2-AS1,"RNA, long non-coding",No,1,0.572,0.8815331274991903
103,aldosterone,MACROD2-AS1,"RNA, long non-coding",No,1,0.5651,0.878430062675655
104,aldosterone,DMD-AS1,"RNA, long non-coding",No,1,0.564,0.8779236250839788
105,aldosterone,LINC00165,"RNA, long non-coding",No,1,0.5581,0.8751806214842284
106,aldosterone,MIR223HG,"RNA, long non-coding",No,1,0.5538,0.8732019643916783
107,aldosterone,TMEM44-AS1,"RNA, long non-coding",No,1,0.551,0.8718573749316184
108,aldosterone,LINC00398,"RNA, long non-coding",No,1,0.549,0.8708950591585517
109,aldosterone,NARF-AS1,"RNA, long non-coding",No,1,0.5484,0.8705882460425398
110,aldosterone,MYOCD-AS1,"RNA, long non-coding",No,1,0.537,0.8650344511020831
111,aldosterone,LIMD1-AS1,"RNA, long non-coding",No,1,0.5353,0.8642108524510627
112,aldosterone,BBOX1-AS1,"RNA, long non-coding",No,1,0.5343,0.8636991737798345
113,aldosterone,MMP2-AS1,"RNA, long non-coding",No,1,0.5301,0.8615539194518119
114,aldosterone,KRBOX1-AS1,"RNA, long non-coding",No,1,0.5291,0.8610679104998514
115,aldosterone,PPEF1-AS1,"RNA, long non-coding",No,1,0.5282,0.8605984775716998
116,aldosterone,LINC00339,"RNA, long non-coding",No,1,0.5269,0.8599267247684032
117,aldosterone,ACTN1-AS1,"RNA, long non-coding",No,1,0.5249,0.8588780638268021
118,aldosterone,LZTS1-AS1,"RNA, long non-coding",No,1,0.524,0.8584149915006665
119,aldosterone,ATP2B1-AS1,"RNA, long non-coding",No,1,0.5221,0.8574505609238045
120,aldosterone,LHX4-AS1,"RNA, long non-coding",No,1,0.5207,0.8567178811912818
121,aldosterone,LINC00383,"RNA, long non-coding",No,1,0.5196,0.8561297716238041
122,aldosterone,LINC00161,"RNA, long non-coding",No,1,0.5169,0.8547402564552781
123,aldosterone,FOXO6-AS1,"RNA, long non-coding",No,1,0.5161,0.8543038380549204
124,aldosterone,SNHG1,"RNA, long non-coding",No,1,0.5159,0.85420879256047
125,aldosterone,CDKN1A-AS1,"RNA, long non-coding",No,1,0.5154,0.8539438721427886
126,aldosterone,PHEX-AS1,"RNA, long non-coding",No,1,0.5141,0.8532125269687162
127,aldosterone,LINC00347,"RNA, long non-coding",No,1,0.5138,0.8530408771237138
128,aldosterone,ZNF114-AS1,"RNA, long non-coding",No,1,0.5134,0.8528376052515866
129,aldosterone,TM4SF1-AS1,"RNA, long non-coding",No,1,0.5105,0.8513193361590438
130,aldosterone,SLC16A1-AS1,"RNA, long non-coding",No,1,0.5105,0.8513085619260369
131,aldosterone,LINC00359,"RNA, long non-coding",No,1,0.51,0.8509991900893715
132,aldosterone,SCUBE1-AS1,"RNA, long non-coding",No,1,0.5086,0.8502727081087768
133,aldosterone,LINC00351,"RNA, long non-coding",No,1,0.5082,0.8500510469650376
134,aldosterone,IL6R-AS1,"RNA, long non-coding",No,1,0.5075,0.8496891492597181
135,aldosterone,DNAJC27-AS1,"RNA, long non-coding",No,1,0.5071,0.8494389020996747
136,aldosterone,ANO3-AS1,"RNA, long non-coding",No,1,0.5063,0.8490213516582727
137,aldosterone,TGFB3-AS1,"RNA, long non-coding",No,1,0.5062,0.8489779109077548
138,aldosterone,ZFY-AS1,"RNA, long non-coding",No,1,0.5045,0.8480010938337255
139,aldosterone,SBNO1-AS1,"RNA, long non-coding",No,1,0.5019,0.8466089793777386
140,aldosterone,PYCARD-AS1,"RNA, long non-coding",No,1,0.4992,0.8450976186411749
141,aldosterone,MZF1-AS1,"RNA, long non-coding",No,1,0.4982,0.8445516480175885
142,aldosterone,RUFY1-AS1,"RNA, long non-coding",No,1,0.4957,0.8431344490092025
143,aldosterone,FAM83H-AS1,"RNA, long non-coding",No,1,0.4952,0.8428697803324394
144,aldosterone,ELMO1-AS1,"RNA, long non-coding",No,1,0.4863,0.8377370388994343
145,aldosterone,ZEB1-AS1,"RNA, long non-coding",No,1,0.4855,0.8373098616537449
146,aldosterone,LINC00345,"RNA, long non-coding",No,1,0.4839,0.8363757454583873
147,aldosterone,SNRK-AS1,"RNA, long non-coding",No,1,0.4839,0.8363386095572936
148,aldosterone,LINC00315,"RNA, long non-coding",No,1,0.4824,0.8354749680021872
149,aldosterone,GSEC,"RNA, long non-coding",No,1,0.4817,0.8350552814752789
